iter	AUC	Logloss
0	0.8169562794	0.6746849676
1	0.830726011	0.6559014274
2	0.8235987915	0.6436090547
3	0.8244611669	0.632095348
4	0.820741037	0.6210952769
5	0.8222072771	0.6085173259
6	0.8299201848	0.5937239369
7	0.8360577933	0.5799220559
8	0.8403555329	0.5675249529
9	0.8424720889	0.5556482078
10	0.8441564474	0.5472370761
11	0.8464083176	0.5365462817
12	0.8466223967	0.5285350869
13	0.8478079104	0.5199389769
14	0.8498557995	0.5119885555
15	0.851063529	0.5049368226
16	0.8521339247	0.4976237415
17	0.8535759294	0.4912044072
18	0.8545009129	0.4848492379
19	0.8548846396	0.4793980116
20	0.8547109528	0.4742410027
21	0.8550381303	0.4705694003
22	0.8552845233	0.4664802536
23	0.8555187986	0.4621901241
24	0.856056016	0.4583802656
25	0.8562822129	0.4546942581
26	0.8563993505	0.4514635922
27	0.8567689399	0.4483275323
28	0.8569587837	0.4455654059
29	0.8570476467	0.4431622054
30	0.8580594736	0.4400180868
31	0.8583543373	0.4374976527
32	0.8588552017	0.4350222546
33	0.8590935162	0.4338988515
34	0.8592672031	0.4316538471
35	0.8594126153	0.4298742008
36	0.859618616	0.4280200078
37	0.8597801852	0.4262982303
38	0.8602325788	0.4245727825
39	0.8604062657	0.4232748333
40	0.8607617178	0.4216858638
41	0.8608303847	0.4204180907
42	0.8610949542	0.419047104
43	0.8610020519	0.4183149742
44	0.8615069556	0.4169672021
45	0.8618058585	0.4154834339
46	0.8621168791	0.4143576056
47	0.8621209184	0.4132451316
48	0.8624602136	0.412187197
49	0.8624359782	0.4117548268
50	0.8626540966	0.4109683844
51	0.8629408818	0.409923133
52	0.863076196	0.4091799814
53	0.8630923529	0.408582572
54	0.8631367845	0.407927607
55	0.8631246668	0.4074711721
56	0.863358942	0.4067609977
57	0.8636134135	0.4061286871
58	0.8639203949	0.4054399491
59	0.8641223563	0.4047406826
60	0.8642435332	0.4041122988
61	0.8645626323	0.4032858216
62	0.8649140452	0.4026036175
63	0.864857496	0.4023451895
64	0.8648898098	0.4018815969
65	0.8648534568	0.4016187863
66	0.8648776921	0.4011786231
67	0.8650271436	0.4007923006
68	0.8650069475	0.4005204838
69	0.8651806343	0.400088785
70	0.8650473398	0.4000061939
71	0.8652573797	0.3995432418
72	0.8652735366	0.3994258211
73	0.8653583604	0.3990447308
74	0.865297772	0.3988511221
75	0.8654431842	0.3983734708
76	0.8651624578	0.3983797181
77	0.8652392031	0.3981088561
78	0.8651382224	0.397966117
79	0.8652392031	0.3977135571
80	0.8652068893	0.3976029364
81	0.8653563408	0.3974178631
82	0.865271517	0.3972367807
83	0.8651584186	0.3970041166
84	0.8652997916	0.396693442
85	0.8651422616	0.3966278981
86	0.86536038	0.3962646094
87	0.8656188907	0.3959783269
88	0.8657844991	0.395596275
89	0.8657400675	0.3954292843
90	0.8656390868	0.3954705918
91	0.8656471653	0.3953417771
92	0.8657602637	0.3951823311
93	0.8657077537	0.3950968197
94	0.8656633222	0.3950570389
95	0.8654775177	0.395108797
96	0.8654896353	0.3950218699
97	0.8654896353	0.3949558179
98	0.8655522434	0.3948285734
99	0.8656734203	0.3947303974
100	0.865633028	0.3946776896
101	0.8657865187	0.3944591775
102	0.865863264	0.3941882408
103	0.8659925193	0.3940244928
104	0.8660409901	0.3939364162
105	0.8659763624	0.3939722806
106	0.8660854216	0.3938686824
107	0.8661136962	0.3938091179
108	0.8661944808	0.3936928603
109	0.8662389123	0.3935919614
110	0.8662550692	0.3935136615
111	0.8661540885	0.3934992683
112	0.8661540885	0.3934988028
113	0.8661904416	0.3935136757
114	0.8661944808	0.3934564187
115	0.8661944808	0.393312965
116	0.8661864023	0.393295801
117	0.8661944808	0.393217225
118	0.8663479715	0.3929986625
119	0.866392403	0.3929697165
120	0.8664327953	0.3928803493
121	0.8664489522	0.3927658148
122	0.8665216583	0.3926895487
123	0.8665378153	0.3926582938
124	0.8665135799	0.3925279474
125	0.8664893445	0.3924732617
126	0.8664327953	0.3924793561
127	0.8665499329	0.3923644981
128	0.8666670706	0.3922769357
129	0.8667155413	0.3921953389
130	0.8666993844	0.3921812154
131	0.8666993844	0.3921810974
132	0.8667195806	0.3921826288
133	0.8668205613	0.3920601861
134	0.8668246005	0.3919690246
135	0.8668528751	0.3919360222
136	0.8668407574	0.391887397
137	0.8668407574	0.391887407
138	0.8668407574	0.3918874103
139	0.866869032	0.3917876065
140	0.8668892282	0.3916915512
141	0.8669053851	0.3916197142
142	0.8669053851	0.3916148745
143	0.866974052	0.3915809678
144	0.8670063658	0.3913171922
145	0.8669861697	0.3913279273
146	0.8666589921	0.3914801102
147	0.8666711098	0.3914834117
148	0.8666549529	0.3915003475
149	0.8667135217	0.39140651
150	0.8667135217	0.3914065916
151	0.8667094825	0.3914359247
152	0.866858934	0.3913314948
153	0.8668508555	0.3913049457
154	0.8668710517	0.3911530807
155	0.866895287	0.3911722582
156	0.8669639539	0.3911374811
157	0.8669720324	0.3911485227
158	0.8669558755	0.3911090299
159	0.8669316401	0.39102171
160	0.8668993263	0.3910561115
161	0.8668831693	0.391050858
162	0.8668468163	0.3909938187
163	0.8668791301	0.3909667169
164	0.8668791301	0.3909667833
165	0.866858934	0.3909484004
166	0.866858934	0.3909485842
167	0.8668306594	0.3909207381
168	0.8668266201	0.3908996386
169	0.8668508555	0.3908035058
170	0.8668872086	0.3907807124
171	0.8669033655	0.3907744689
172	0.8670164639	0.3905997245
173	0.8669276009	0.390625483
174	0.8669114439	0.3905990831
175	0.8670205031	0.3904859348
