iter	AUC	Logloss
0	0.8266093554	0.6578159149
1	0.8266455847	0.6313636371
2	0.8374030867	0.6052331809
3	0.8387862681	0.5820839105
4	0.8405149213	0.5613384161
5	0.8483611436	0.542744535
6	0.850431387	0.527020179
7	0.8508751954	0.512007127
8	0.8503692797	0.4998164609
9	0.8526271388	0.489441031
10	0.8552382333	0.4795587215
11	0.856484261	0.4734670623
12	0.8563471074	0.4664044907
13	0.8566472926	0.459847667
14	0.8567003426	0.4532477833
15	0.8571622657	0.4498215734
16	0.8575129131	0.444635263
17	0.8575129131	0.4404684182
18	0.8571596779	0.4372044922
19	0.8587097726	0.4329081986
20	0.8596310309	0.4297648534
21	0.8604707733	0.4269192288
22	0.8614696658	0.4242389722
23	0.8618863022	0.4215812684
24	0.862577246	0.4196443481
25	0.8630753983	0.4179587966
26	0.8632591324	0.4161396115
27	0.8637611664	0.4144803604
28	0.8641131077	0.4128570963
29	0.8643058992	0.4115358942
30	0.8643240138	0.4102876141
31	0.864466343	0.4091120502
32	0.864678543	0.4079315341
33	0.8645944393	0.4068969711
34	0.8649619075	0.4059610447
35	0.8651301148	0.405178562
36	0.8651624623	0.4044242366
37	0.8649696709	0.4036948099
38	0.8650990611	0.4030338644
39	0.8651430538	0.4021135234
40	0.8652181001	0.4015371006
41	0.8653436086	0.4008593838
42	0.8656049769	0.4004487013
43	0.8657266037	0.3999929262
44	0.8657240159	0.3994946955
45	0.8657731841	0.3992801175
46	0.8659064561	0.3990886153
47	0.8659983231	0.3984031479
48	0.8661147743	0.3979170162
49	0.8659879719	0.3977586693
50	0.8661432401	0.3974263065
51	0.8661277133	0.3972116767
52	0.8660966597	0.3969420548
53	0.8660992475	0.3965892343
54	0.8661199499	0.396336992
55	0.8661898206	0.3958746485
56	0.8663334437	0.3957141937
57	0.866277806	0.3956658765
58	0.866290745	0.3955634022
59	0.8662389889	0.3952983859
60	0.8661458279	0.3951207037
61	0.8661458279	0.3949470504
62	0.8661872328	0.3947885488
63	0.8663153291	0.3945817248
64	0.8663023901	0.3944958288
65	0.8664498949	0.3941415537
66	0.8665637583	0.3939868715
67	0.8666155144	0.3938117735
68	0.8667034997	0.3937803174
69	0.8666439802	0.3937316663
70	0.866594812	0.3936132487
71	0.8667332595	0.3935161202
72	0.8667280839	0.3934453639
73	0.8667643131	0.3931779233
74	0.8667280839	0.393236232
75	0.866752668	0.3931617843
76	0.8667242022	0.393117478
77	0.86672679	0.3930314788
78	0.866884646	0.3929314387
79	0.8668924095	0.3929142844
80	0.8670632045	0.3926876906
81	0.8669959216	0.392753187
82	0.8670813192	0.3925914851
83	0.867096846	0.3925432532
84	0.8672365874	0.3923260614
85	0.8672314118	0.3923161854
86	0.8672236484	0.3922239899
87	0.8672443508	0.3922027488
88	0.8672262362	0.3921957136
89	0.8673245728	0.3920700532
90	0.867228824	0.3920604432
91	0.8673400996	0.3919792673
92	0.8673659776	0.3919664493
93	0.8672236484	0.3919832985
94	0.8672365874	0.3919775936
95	0.8672107094	0.3919681424
96	0.8671511899	0.3918731756
97	0.8671925947	0.3918434701
98	0.8671925947	0.3917952425
99	0.8672469386	0.3916501918
100	0.8670269753	0.3917248121
101	0.8671511899	0.3915944713
102	0.8671460143	0.3916321722
103	0.8671693045	0.3916190236
104	0.8671330752	0.391591021
105	0.8670140362	0.3916671506
106	0.8670399143	0.3916318041
107	0.8669571046	0.3918034469
108	0.8670114484	0.3917816554
109	0.8668975851	0.3918883479
110	0.866911818	0.3917935572
111	0.8668911156	0.3918330563
112	0.866898879	0.3918332996
113	0.8668134814	0.3919114742
114	0.8668962912	0.3918594313
115	0.8668548863	0.3918709092
116	0.8667151449	0.3919100076
117	0.866699618	0.3918540251
118	0.8668212448	0.3916750543
119	0.8668212448	0.3916749185
120	0.8668937034	0.3915909307
121	0.8668678253	0.3915658969
122	0.866898879	0.3915598772
123	0.866898879	0.3915599409
124	0.86677984	0.3916212834
125	0.8667850156	0.3915482639
126	0.8667901912	0.3915454398
127	0.8667772522	0.3915691151
128	0.8666840912	0.3915733856
129	0.8667203205	0.3915826228
130	0.8666452742	0.3917404668
131	0.86667374	0.3917352308
132	0.8667772522	0.3917037111
133	0.866647862	0.3917582261
134	0.8665986937	0.3917926767
135	0.8666323351	0.3917787426
